#A, fitResults_z0, fitResults_x0, fitResults_y0, fitError_A, focus, fitError_y0, fitError_x0, fitError_z0, x, fitResults_A, x_raw, error_x, error_y, error_z, sig, y_raw, z_raw, tIndex, fitError_sigma, y, fitResults_sigma, z, t
9.515161e+02, 3.730999e+01, -3.080185e+02, -4.198660e+02, 4.845381e+01, -0.000000e+00, 2.519154e+01, 2.519154e+01, 2.519154e+01, -3.080185e+02, 9.515161e+02, -3.080185e+02, 2.519154e+01, 2.519154e+01, 2.519154e+01, 1.100000e+02, -4.198660e+02, 3.730999e+01, 1.690000e+02, 2.519154e+01, -4.198660e+02, 1.100000e+02, 3.730999e+01, 1.690000e+02
9.583318e+02, -3.869424e+00, -3.410763e+02, -5.074948e+02, 4.862704e+01, -0.000000e+00, 2.501529e+01, 2.501529e+01, 2.501529e+01, -3.410763e+02, 9.583318e+02, -3.410763e+02, 2.501529e+01, 2.501529e+01, 2.501529e+01, 1.100000e+02, -5.074948e+02, -3.869424e+00, 1.690000e+02, 2.501529e+01, -5.074948e+02, 1.100000e+02, -3.869424e+00, 1.690000e+02
1.351169e+03, -4.276308e+01, -3.863771e+02, -4.466031e+02, 5.773973e+01, -0.000000e+00, 1.786112e+01, 1.786112e+01, 1.786112e+01, -3.863771e+02, 1.351169e+03, -3.863771e+02, 1.786112e+01, 1.786112e+01, 1.786112e+01, 1.100000e+02, -4.466031e+02, -4.276308e+01, 1.690000e+02, 1.786112e+01, -4.466031e+02, 1.100000e+02, -4.276308e+01, 1.690000e+02
8.727615e+02, -1.996036e+02, -4.506956e+02, -5.238130e+02, 4.640531e+01, -0.000000e+00, 2.742772e+01, 2.742772e+01, 2.742772e+01, -4.506956e+02, 8.727615e+02, -4.506956e+02, 2.742772e+01, 2.742772e+01, 2.742772e+01, 1.100000e+02, -5.238130e+02, -1.996036e+02, 1.700000e+02, 2.742772e+01, -5.238130e+02, 1.100000e+02, -1.996036e+02, 1.700000e+02
1.085934e+03, -3.780880e+01, -4.778134e+00, -2.087087e+02, 5.176327e+01, -0.000000e+00, 2.212397e+01, 2.212397e+01, 2.212397e+01, -4.778134e+00, 1.085934e+03, -4.778134e+00, 2.212397e+01, 2.212397e+01, 2.212397e+01, 1.100000e+02, -2.087087e+02, -3.780880e+01, 1.700000e+02, 2.212397e+01, -2.087087e+02, 1.100000e+02, -3.780880e+01, 1.700000e+02
1.351169e+03, -3.760403e+01, -3.609588e+02, -4.571654e+02, 5.773973e+01, -0.000000e+00, 1.786112e+01, 1.786112e+01, 1.786112e+01, -3.609588e+02, 1.351169e+03, -3.609588e+02, 1.786112e+01, 1.786112e+01, 1.786112e+01, 1.100000e+02, -4.571654e+02, -3.760403e+01, 1.700000e+02, 1.786112e+01, -4.571654e+02, 1.100000e+02, -3.760403e+01, 1.700000e+02
1.368632e+03, 6.257224e+01, -2.772653e+01, -3.014738e+02, 5.811165e+01, -0.000000e+00, 1.763842e+01, 1.763842e+01, 1.763842e+01, -2.772653e+01, 1.368632e+03, -2.772653e+01, 1.763842e+01, 1.763842e+01, 1.763842e+01, 1.100000e+02, -3.014738e+02, 6.257224e+01, 1.700000e+02, 1.763842e+01, -3.014738e+02, 1.100000e+02, 6.257224e+01, 1.700000e+02
8.727615e+02, -1.312605e+02, -4.269796e+02, -5.161241e+02, 4.640531e+01, -0.000000e+00, 2.742772e+01, 2.742772e+01, 2.742772e+01, -4.269796e+02, 8.727615e+02, -4.269796e+02, 2.742772e+01, 2.742772e+01, 2.742772e+01, 1.100000e+02, -5.161241e+02, -1.312605e+02, 1.710000e+02, 2.742772e+01, -5.161241e+02, 1.100000e+02, -1.312605e+02, 1.710000e+02
1.085934e+03, -6.709162e+01, -2.640112e+01, -2.266142e+02, 5.176327e+01, -0.000000e+00, 2.212397e+01, 2.212397e+01, 2.212397e+01, -2.640112e+01, 1.085934e+03, -2.640112e+01, 2.212397e+01, 2.212397e+01, 2.212397e+01, 1.100000e+02, -2.266142e+02, -6.709162e+01, 1.710000e+02, 2.212397e+01, -2.266142e+02, 1.100000e+02, -6.709162e+01, 1.710000e+02
1.351169e+03, -3.976759e+01, -3.867572e+02, -4.520401e+02, 5.773973e+01, -0.000000e+00, 1.786112e+01, 1.786112e+01, 1.786112e+01, -3.867572e+02, 1.351169e+03, -3.867572e+02, 1.786112e+01, 1.786112e+01, 1.786112e+01, 1.100000e+02, -4.520401e+02, -3.976759e+01, 1.710000e+02, 1.786112e+01, -4.520401e+02, 1.100000e+02, -3.976759e+01, 1.710000e+02
1.368632e+03, 4.685392e+01, -2.682559e+01, -2.560703e+02, 5.811165e+01, -0.000000e+00, 1.763842e+01, 1.763842e+01, 1.763842e+01, -2.682559e+01, 1.368632e+03, -2.682559e+01, 1.763842e+01, 1.763842e+01, 1.763842e+01, 1.100000e+02, -2.560703e+02, 4.685392e+01, 1.710000e+02, 1.763842e+01, -2.560703e+02, 1.100000e+02, 4.685392e+01, 1.710000e+02
1.667875e+03, -8.489699e+01, -4.639024e+02, -5.294706e+02, 6.415073e+01, -0.000000e+00, 1.454664e+01, 1.454664e+01, 1.454664e+01, -4.639024e+02, 1.667875e+03, -4.639024e+02, 1.454664e+01, 1.454664e+01, 1.454664e+01, 1.100000e+02, -5.294706e+02, -8.489699e+01, 1.710000e+02, 1.454664e+01, -5.294706e+02, 1.100000e+02, -8.489699e+01, 1.710000e+02
8.727615e+02, -1.667246e+02, -5.154300e+02, -5.000025e+02, 4.640531e+01, -0.000000e+00, 2.742772e+01, 2.742772e+01, 2.742772e+01, -5.154300e+02, 8.727615e+02, -5.154300e+02, 2.742772e+01, 2.742772e+01, 2.742772e+01, 1.100000e+02, -5.000025e+02, -1.667246e+02, 1.720000e+02, 2.742772e+01, -5.000025e+02, 1.100000e+02, -1.667246e+02, 1.720000e+02
1.351169e+03, -4.018114e+01, -3.980043e+02, -4.907449e+02, 5.773973e+01, -0.000000e+00, 1.786112e+01, 1.786112e+01, 1.786112e+01, -3.980043e+02, 1.351169e+03, -3.980043e+02, 1.786112e+01, 1.786112e+01, 1.786112e+01, 1.100000e+02, -4.907449e+02, -4.018114e+01, 1.720000e+02, 1.786112e+01, -4.907449e+02, 1.100000e+02, -4.018114e+01, 1.720000e+02
1.667875e+03, -8.551328e+01, -4.292556e+02, -5.395143e+02, 6.415073e+01, -0.000000e+00, 1.454664e+01, 1.454664e+01, 1.454664e+01, -4.292556e+02, 1.667875e+03, -4.292556e+02, 1.454664e+01, 1.454664e+01, 1.454664e+01, 1.100000e+02, -5.395143e+02, -8.551328e+01, 1.720000e+02, 1.454664e+01, -5.395143e+02, 1.100000e+02, -8.551328e+01, 1.720000e+02
1.351169e+03, -6.677512e+01, -3.896798e+02, -4.615687e+02, 5.773973e+01, -0.000000e+00, 1.786112e+01, 1.786112e+01, 1.786112e+01, -3.896798e+02, 1.351169e+03, -3.896798e+02, 1.786112e+01, 1.786112e+01, 1.786112e+01, 1.100000e+02, -4.615687e+02, -6.677512e+01, 1.730000e+02, 1.786112e+01, -4.615687e+02, 1.100000e+02, -6.677512e+01, 1.730000e+02
1.471287e+03, 3.758764e+01, -3.187138e+02, -4.028597e+02, 6.025159e+01, -0.000000e+00, 1.643612e+01, 1.643612e+01, 1.643612e+01, -3.187138e+02, 1.471287e+03, -3.187138e+02, 1.643612e+01, 1.643612e+01, 1.643612e+01, 1.100000e+02, -4.028597e+02, 3.758764e+01, 1.730000e+02, 1.643612e+01, -4.028597e+02, 1.100000e+02, 3.758764e+01, 1.730000e+02
1.667875e+03, -1.125308e+02, -4.632224e+02, -5.379575e+02, 6.415073e+01, -0.000000e+00, 1.454664e+01, 1.454664e+01, 1.454664e+01, -4.632224e+02, 1.667875e+03, -4.632224e+02, 1.454664e+01, 1.454664e+01, 1.454664e+01, 1.100000e+02, -5.379575e+02, -1.125308e+02, 1.730000e+02, 1.454664e+01, -5.379575e+02, 1.100000e+02, -1.125308e+02, 1.730000e+02
1.351169e+03, -4.019084e+01, -3.722712e+02, -5.145436e+02, 5.773973e+01, -0.000000e+00, 1.786112e+01, 1.786112e+01, 1.786112e+01, -3.722712e+02, 1.351169e+03, -3.722712e+02, 1.786112e+01, 1.786112e+01, 1.786112e+01, 1.100000e+02, -5.145436e+02, -4.019084e+01, 1.740000e+02, 1.786112e+01, -5.145436e+02, 1.100000e+02, -4.019084e+01, 1.740000e+02
1.471287e+03, 2.393551e+01, -2.987143e+02, -4.468080e+02, 6.025159e+01, -0.000000e+00, 1.643612e+01, 1.643612e+01, 1.643612e+01, -2.987143e+02, 1.471287e+03, -2.987143e+02, 1.643612e+01, 1.643612e+01, 1.643612e+01, 1.100000e+02, -4.468080e+02, 2.393551e+01, 1.740000e+02, 1.643612e+01, -4.468080e+02, 1.100000e+02, 2.393551e+01, 1.740000e+02
1.667875e+03, -1.028734e+02, -4.631789e+02, -5.271654e+02, 6.415073e+01, -0.000000e+00, 1.454664e+01, 1.454664e+01, 1.454664e+01, -4.631789e+02, 1.667875e+03, -4.631789e+02, 1.454664e+01, 1.454664e+01, 1.454664e+01, 1.100000e+02, -5.271654e+02, -1.028734e+02, 1.740000e+02, 1.454664e+01, -5.271654e+02, 1.100000e+02, -1.028734e+02, 1.740000e+02
1.351169e+03, -5.300042e+01, -3.964789e+02, -4.771430e+02, 5.773973e+01, -0.000000e+00, 1.786112e+01, 1.786112e+01, 1.786112e+01, -3.964789e+02, 1.351169e+03, -3.964789e+02, 1.786112e+01, 1.786112e+01, 1.786112e+01, 1.100000e+02, -4.771430e+02, -5.300042e+01, 1.750000e+02, 1.786112e+01, -4.771430e+02, 1.100000e+02, -5.300042e+01, 1.750000e+02
1.471287e+03, 2.683435e+01, -3.259536e+02, -3.928984e+02, 6.025159e+01, -0.000000e+00, 1.643612e+01, 1.643612e+01, 1.643612e+01, -3.259536e+02, 1.471287e+03, -3.259536e+02, 1.643612e+01, 1.643612e+01, 1.643612e+01, 1.100000e+02, -3.928984e+02, 2.683435e+01, 1.750000e+02, 1.643612e+01, -3.928984e+02, 1.100000e+02, 2.683435e+01, 1.750000e+02
1.667875e+03, -9.432211e+01, -4.574320e+02, -5.282852e+02, 6.415073e+01, -0.000000e+00, 1.454664e+01, 1.454664e+01, 1.454664e+01, -4.574320e+02, 1.667875e+03, -4.574320e+02, 1.454664e+01, 1.454664e+01, 1.454664e+01, 1.100000e+02, -5.282852e+02, -9.432211e+01, 1.750000e+02, 1.454664e+01, -5.282852e+02, 1.100000e+02, -9.432211e+01, 1.750000e+02
1.315261e+03, -8.835400e+01, -4.456207e+02, -5.665031e+02, 5.696733e+01, -0.000000e+00, 1.833763e+01, 1.833763e+01, 1.833763e+01, -4.456207e+02, 1.315261e+03, -4.456207e+02, 1.833763e+01, 1.833763e+01, 1.833763e+01, 1.100000e+02, -5.665031e+02, -8.835400e+01, 1.760000e+02, 1.833763e+01, -5.665031e+02, 1.100000e+02, -8.835400e+01, 1.760000e+02
1.471287e+03, 1.773228e+01, -3.014642e+02, -4.384431e+02, 6.025159e+01, -0.000000e+00, 1.643612e+01, 1.643612e+01, 1.643612e+01, -3.014642e+02, 1.471287e+03, -3.014642e+02, 1.643612e+01, 1.643612e+01, 1.643612e+01, 1.100000e+02, -4.384431e+02, 1.773228e+01, 1.760000e+02, 1.643612e+01, -4.384431e+02, 1.100000e+02, 1.773228e+01, 1.760000e+02
1.496902e+03, -1.462210e+02, -5.852377e+02, -4.639893e+02, 6.077383e+01, -0.000000e+00, 1.616181e+01, 1.616181e+01, 1.616181e+01, -5.852377e+02, 1.496902e+03, -5.852377e+02, 1.616181e+01, 1.616181e+01, 1.616181e+01, 1.100000e+02, -4.639893e+02, -1.462210e+02, 1.760000e+02, 1.616181e+01, -4.639893e+02, 1.100000e+02, -1.462210e+02, 1.760000e+02
8.189388e+02, -1.086455e+02, -5.428495e+02, -4.504755e+02, 4.495165e+01, -0.000000e+00, 2.920335e+01, 2.920335e+01, 2.920335e+01, -5.428495e+02, 8.189388e+02, -5.428495e+02, 2.920335e+01, 2.920335e+01, 2.920335e+01, 1.100000e+02, -4.504755e+02, -1.086455e+02, 1.770000e+02, 2.920335e+01, -4.504755e+02, 1.100000e+02, -1.086455e+02, 1.770000e+02
1.164634e+03, 1.430101e+01, -3.264593e+02, -4.495245e+02, 5.360614e+01, -0.000000e+00, 2.065658e+01, 2.065658e+01, 2.065658e+01, -3.264593e+02, 1.164634e+03, -3.264593e+02, 2.065658e+01, 2.065658e+01, 2.065658e+01, 1.100000e+02, -4.495245e+02, 1.430101e+01, 1.770000e+02, 2.065658e+01, -4.495245e+02, 1.100000e+02, 1.430101e+01, 1.770000e+02
1.496902e+03, -1.431670e+02, -5.624680e+02, -4.423809e+02, 6.077383e+01, -0.000000e+00, 1.616181e+01, 1.616181e+01, 1.616181e+01, -5.624680e+02, 1.496902e+03, -5.624680e+02, 1.616181e+01, 1.616181e+01, 1.616181e+01, 1.100000e+02, -4.423809e+02, -1.431670e+02, 1.770000e+02, 1.616181e+01, -4.423809e+02, 1.100000e+02, -1.431670e+02, 1.770000e+02
1.496902e+03, -1.336932e+02, -5.392493e+02, -4.514026e+02, 6.077383e+01, -0.000000e+00, 1.616181e+01, 1.616181e+01, 1.616181e+01, -5.392493e+02, 1.496902e+03, -5.392493e+02, 1.616181e+01, 1.616181e+01, 1.616181e+01, 1.100000e+02, -4.514026e+02, -1.336932e+02, 1.780000e+02, 1.616181e+01, -4.514026e+02, 1.100000e+02, -1.336932e+02, 1.780000e+02
8.193763e+02, -5.200960e+01, -4.094835e+02, -4.909202e+02, 4.496365e+01, -0.000000e+00, 2.918798e+01, 2.918798e+01, 2.918798e+01, -4.094835e+02, 8.193763e+02, -4.094835e+02, 2.918798e+01, 2.918798e+01, 2.918798e+01, 1.100000e+02, -4.909202e+02, -5.200960e+01, 1.790000e+02, 2.918798e+01, -4.909202e+02, 1.100000e+02, -5.200960e+01, 1.790000e+02
8.686227e+02, 5.066683e+01, -1.410296e+02, -3.780080e+02, 4.629515e+01, -0.000000e+00, 2.755645e+01, 2.755645e+01, 2.755645e+01, -1.410296e+02, 8.686227e+02, -1.410296e+02, 2.755645e+01, 2.755645e+01, 2.755645e+01, 1.100000e+02, -3.780080e+02, 5.066683e+01, 1.800000e+02, 2.755645e+01, -3.780080e+02, 1.100000e+02, 5.066683e+01, 1.800000e+02
1.286158e+03, -1.188622e+02, 1.573029e+01, -2.105372e+02, 5.633353e+01, 0.000000e+00, 1.874336e+01, 1.874336e+01, 1.874336e+01, 1.573029e+01, 1.286158e+03, 1.573029e+01, 1.874336e+01, 1.874336e+01, 1.874336e+01, 1.100000e+02, -2.105372e+02, -1.188622e+02, 1.800000e+02, 1.874336e+01, -2.105372e+02, 1.100000e+02, -1.188622e+02, 1.800000e+02
1.544032e+03, 4.090011e+01, -2.578015e+02, -4.106390e+02, 6.172314e+01, -0.000000e+00, 1.568088e+01, 1.568088e+01, 1.568088e+01, -2.578015e+02, 1.544032e+03, -2.578015e+02, 1.568088e+01, 1.568088e+01, 1.568088e+01, 1.100000e+02, -4.106390e+02, 4.090011e+01, 1.800000e+02, 1.568088e+01, -4.106390e+02, 1.100000e+02, 4.090011e+01, 1.800000e+02
1.835272e+03, 8.651001e+01, -1.482761e+02, -3.597883e+02, 6.729305e+01, -0.000000e+00, 1.325670e+01, 1.325670e+01, 1.325670e+01, -1.482761e+02, 1.835272e+03, -1.482761e+02, 1.325670e+01, 1.325670e+01, 1.325670e+01, 1.100000e+02, -3.597883e+02, 8.651001e+01, 1.800000e+02, 1.325670e+01, -3.597883e+02, 1.100000e+02, 8.651001e+01, 1.800000e+02
1.544032e+03, 6.281453e+01, -2.497465e+02, -4.291978e+02, 6.172314e+01, -0.000000e+00, 1.568088e+01, 1.568088e+01, 1.568088e+01, -2.497465e+02, 1.544032e+03, -2.497465e+02, 1.568088e+01, 1.568088e+01, 1.568088e+01, 1.100000e+02, -4.291978e+02, 6.281453e+01, 1.810000e+02, 1.568088e+01, -4.291978e+02, 1.100000e+02, 6.281453e+01, 1.810000e+02
2.731777e+03, 1.242063e+02, -2.051600e+02, -4.520428e+02, 8.209987e+01, -0.000000e+00, 9.037710e+00, 9.037710e+00, 9.037710e+00, -2.051600e+02, 2.731777e+03, -2.051600e+02, 9.037710e+00, 9.037710e+00, 9.037710e+00, 1.100000e+02, -4.520428e+02, 1.242063e+02, 1.820000e+02, 9.037710e+00, -4.520428e+02, 1.100000e+02, 1.242063e+02, 1.820000e+02
3.006412e+03, -1.519020e+02, 6.231280e+00, -1.775507e+02, 8.612795e+01, 0.000000e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 6.231280e+00, 3.006412e+03, 6.231280e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.100000e+02, -1.775507e+02, -1.519020e+02, 1.850000e+02, 8.248385e+00, -1.775507e+02, 1.100000e+02, -1.519020e+02, 1.850000e+02
8.275147e+02, -8.228861e+01, -3.752561e+02, -4.593287e+02, 4.518640e+01, -0.000000e+00, 2.890496e+01, 2.890496e+01, 2.890496e+01, -3.752561e+02, 8.275147e+02, -3.752561e+02, 2.890496e+01, 2.890496e+01, 2.890496e+01, 1.100000e+02, -4.593287e+02, -8.228861e+01, 1.860000e+02, 2.890496e+01, -4.593287e+02, 1.100000e+02, -8.228861e+01, 1.860000e+02
3.006412e+03, -1.226976e+02, 1.703537e+00, -1.792482e+02, 8.612795e+01, 0.000000e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.703537e+00, 3.006412e+03, 1.703537e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.100000e+02, -1.792482e+02, -1.226976e+02, 1.860000e+02, 8.248385e+00, -1.792482e+02, 1.100000e+02, -1.226976e+02, 1.860000e+02
8.275147e+02, -5.253402e+01, -3.854616e+02, -5.117763e+02, 4.518640e+01, -0.000000e+00, 2.890496e+01, 2.890496e+01, 2.890496e+01, -3.854616e+02, 8.275147e+02, -3.854616e+02, 2.890496e+01, 2.890496e+01, 2.890496e+01, 1.100000e+02, -5.117763e+02, -5.253402e+01, 1.870000e+02, 2.890496e+01, -5.117763e+02, 1.100000e+02, -5.253402e+01, 1.870000e+02
1.298727e+03, -1.280396e+02, 1.136521e+01, -1.583078e+02, 5.660813e+01, 0.000000e+00, 1.856590e+01, 1.856590e+01, 1.856590e+01, 1.136521e+01, 1.298727e+03, 1.136521e+01, 1.856590e+01, 1.856590e+01, 1.856590e+01, 1.100000e+02, -1.583078e+02, -1.280396e+02, 1.870000e+02, 1.856590e+01, -1.583078e+02, 1.100000e+02, -1.280396e+02, 1.870000e+02
3.006412e+03, -1.336157e+02, -2.775256e+00, -1.835350e+02, 8.612795e+01, -0.000000e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, -2.775256e+00, 3.006412e+03, -2.775256e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.100000e+02, -1.835350e+02, -1.336157e+02, 1.870000e+02, 8.248385e+00, -1.835350e+02, 1.100000e+02, -1.336157e+02, 1.870000e+02
8.275147e+02, -6.243006e+01, -4.614497e+02, -5.232950e+02, 4.518640e+01, -0.000000e+00, 2.890496e+01, 2.890496e+01, 2.890496e+01, -4.614497e+02, 8.275147e+02, -4.614497e+02, 2.890496e+01, 2.890496e+01, 2.890496e+01, 1.100000e+02, -5.232950e+02, -6.243006e+01, 1.880000e+02, 2.890496e+01, -5.232950e+02, 1.100000e+02, -6.243006e+01, 1.880000e+02
1.078507e+03, -8.031944e+01, 3.608540e+01, 4.799919e+00, 5.158594e+01, 0.000000e+00, 2.227352e+01, 2.227352e+01, 2.227352e+01, 3.608540e+01, 1.078507e+03, 3.608540e+01, 2.227352e+01, 2.227352e+01, 2.227352e+01, 1.100000e+02, 4.799919e+00, -8.031944e+01, 1.880000e+02, 2.227352e+01, 4.799919e+00, 1.100000e+02, -8.031944e+01, 1.880000e+02
3.006412e+03, -1.361810e+02, 9.043455e+00, -1.855820e+02, 8.612795e+01, 0.000000e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 9.043455e+00, 3.006412e+03, 9.043455e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.100000e+02, -1.855820e+02, -1.361810e+02, 1.880000e+02, 8.248385e+00, -1.855820e+02, 1.100000e+02, -1.361810e+02, 1.880000e+02
8.275147e+02, -8.198479e+01, -3.662458e+02, -4.624038e+02, 4.518640e+01, -0.000000e+00, 2.890496e+01, 2.890496e+01, 2.890496e+01, -3.662458e+02, 8.275147e+02, -3.662458e+02, 2.890496e+01, 2.890496e+01, 2.890496e+01, 1.100000e+02, -4.624038e+02, -8.198479e+01, 1.890000e+02, 2.890496e+01, -4.624038e+02, 1.100000e+02, -8.198479e+01, 1.890000e+02
1.078507e+03, -5.698248e+01, 1.750377e+01, 2.626458e+01, 5.158594e+01, 0.000000e+00, 2.227352e+01, 2.227352e+01, 2.227352e+01, 1.750377e+01, 1.078507e+03, 1.750377e+01, 2.227352e+01, 2.227352e+01, 2.227352e+01, 1.100000e+02, 2.626458e+01, -5.698248e+01, 1.890000e+02, 2.227352e+01, 2.626458e+01, 1.100000e+02, -5.698248e+01, 1.890000e+02
3.006412e+03, -1.333486e+02, 1.941900e+00, -1.773213e+02, 8.612795e+01, 0.000000e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.941900e+00, 3.006412e+03, 1.941900e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.100000e+02, -1.773213e+02, -1.333486e+02, 1.890000e+02, 8.248385e+00, -1.773213e+02, 1.100000e+02, -1.333486e+02, 1.890000e+02
8.534169e+02, -1.779348e+02, -6.088370e+02, -4.738891e+02, 4.588815e+01, -0.000000e+00, 2.804012e+01, 2.804012e+01, 2.804012e+01, -6.088370e+02, 8.534169e+02, -6.088370e+02, 2.804012e+01, 2.804012e+01, 2.804012e+01, 1.100000e+02, -4.738891e+02, -1.779348e+02, 1.900000e+02, 2.804012e+01, -4.738891e+02, 1.100000e+02, -1.779348e+02, 1.900000e+02
1.655859e+03, -1.275268e+02, -4.846021e+00, -2.006207e+02, 6.391924e+01, -0.000000e+00, 1.464926e+01, 1.464926e+01, 1.464926e+01, -4.846021e+00, 1.655859e+03, -4.846021e+00, 1.464926e+01, 1.464926e+01, 1.464926e+01, 1.100000e+02, -2.006207e+02, -1.275268e+02, 1.900000e+02, 1.464926e+01, -2.006207e+02, 1.100000e+02, -1.275268e+02, 1.900000e+02
3.006412e+03, -1.244693e+02, -1.564388e+00, -1.714683e+02, 8.612795e+01, -0.000000e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, -1.564388e+00, 3.006412e+03, -1.564388e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.100000e+02, -1.714683e+02, -1.244693e+02, 1.900000e+02, 8.248385e+00, -1.714683e+02, 1.100000e+02, -1.244693e+02, 1.900000e+02
8.112139e+02, 1.301088e+02, -2.132611e+02, -3.864989e+02, 4.473914e+01, -0.000000e+00, 2.947753e+01, 2.947753e+01, 2.947753e+01, -2.132611e+02, 8.112139e+02, -2.132611e+02, 2.947753e+01, 2.947753e+01, 2.947753e+01, 1.100000e+02, -3.864989e+02, 1.301088e+02, 1.910000e+02, 2.947753e+01, -3.864989e+02, 1.100000e+02, 1.301088e+02, 1.910000e+02
1.655859e+03, -8.069669e+01, -1.707140e+00, -2.192120e+02, 6.391924e+01, -0.000000e+00, 1.464926e+01, 1.464926e+01, 1.464926e+01, -1.707140e+00, 1.655859e+03, -1.707140e+00, 1.464926e+01, 1.464926e+01, 1.464926e+01, 1.100000e+02, -2.192120e+02, -8.069669e+01, 1.910000e+02, 1.464926e+01, -2.192120e+02, 1.100000e+02, -8.069669e+01, 1.910000e+02
3.006412e+03, -1.393681e+02, 1.538195e+01, -1.606992e+02, 8.612795e+01, 0.000000e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.538195e+01, 3.006412e+03, 1.538195e+01, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.100000e+02, -1.606992e+02, -1.393681e+02, 1.910000e+02, 8.248385e+00, -1.606992e+02, 1.100000e+02, -1.393681e+02, 1.910000e+02
1.572891e+03, -1.646122e+02, -4.996943e+02, -5.220750e+02, 6.229729e+01, -0.000000e+00, 1.540062e+01, 1.540062e+01, 1.540062e+01, -4.996943e+02, 1.572891e+03, -4.996943e+02, 1.540062e+01, 1.540062e+01, 1.540062e+01, 1.100000e+02, -5.220750e+02, -1.646122e+02, 1.920000e+02, 1.540062e+01, -5.220750e+02, 1.100000e+02, -1.646122e+02, 1.920000e+02
1.655859e+03, -1.333214e+02, 9.064015e+00, -2.163901e+02, 6.391924e+01, 0.000000e+00, 1.464926e+01, 1.464926e+01, 1.464926e+01, 9.064015e+00, 1.655859e+03, 9.064015e+00, 1.464926e+01, 1.464926e+01, 1.464926e+01, 1.100000e+02, -2.163901e+02, -1.333214e+02, 1.920000e+02, 1.464926e+01, -2.163901e+02, 1.100000e+02, -1.333214e+02, 1.920000e+02
3.006412e+03, -1.416451e+02, 3.534559e+00, -1.869656e+02, 8.612795e+01, 0.000000e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 3.534559e+00, 3.006412e+03, 3.534559e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.100000e+02, -1.869656e+02, -1.416451e+02, 1.920000e+02, 8.248385e+00, -1.869656e+02, 1.100000e+02, -1.416451e+02, 1.920000e+02
1.572891e+03, -1.326423e+02, -4.879638e+02, -4.969592e+02, 6.229729e+01, -0.000000e+00, 1.540062e+01, 1.540062e+01, 1.540062e+01, -4.879638e+02, 1.572891e+03, -4.879638e+02, 1.540062e+01, 1.540062e+01, 1.540062e+01, 1.100000e+02, -4.969592e+02, -1.326423e+02, 1.930000e+02, 1.540062e+01, -4.969592e+02, 1.100000e+02, -1.326423e+02, 1.930000e+02
1.655859e+03, -9.340780e+01, -1.934010e+01, -1.930895e+02, 6.391924e+01, -0.000000e+00, 1.464926e+01, 1.464926e+01, 1.464926e+01, -1.934010e+01, 1.655859e+03, -1.934010e+01, 1.464926e+01, 1.464926e+01, 1.464926e+01, 1.100000e+02, -1.930895e+02, -9.340780e+01, 1.930000e+02, 1.464926e+01, -1.930895e+02, 1.100000e+02, -9.340780e+01, 1.930000e+02
2.169805e+03, 3.795687e+01, -3.540842e+02, -4.392061e+02, 7.316953e+01, -0.000000e+00, 1.127492e+01, 1.127492e+01, 1.127492e+01, -3.540842e+02, 2.169805e+03, -3.540842e+02, 1.127492e+01, 1.127492e+01, 1.127492e+01, 1.100000e+02, -4.392061e+02, 3.795687e+01, 1.930000e+02, 1.127492e+01, -4.392061e+02, 1.100000e+02, 3.795687e+01, 1.930000e+02
3.006412e+03, -1.421298e+02, 5.695250e+00, -1.798205e+02, 8.612795e+01, 0.000000e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 5.695250e+00, 3.006412e+03, 5.695250e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.100000e+02, -1.798205e+02, -1.421298e+02, 1.930000e+02, 8.248385e+00, -1.798205e+02, 1.100000e+02, -1.421298e+02, 1.930000e+02
9.092464e+02, 3.811373e+01, -1.697307e+02, -3.634411e+02, 4.736535e+01, -0.000000e+00, 2.634360e+01, 2.634360e+01, 2.634360e+01, -1.697307e+02, 9.092464e+02, -1.697307e+02, 2.634360e+01, 2.634360e+01, 2.634360e+01, 1.100000e+02, -3.634411e+02, 3.811373e+01, 1.940000e+02, 2.634360e+01, -3.634411e+02, 1.100000e+02, 3.811373e+01, 1.940000e+02
